,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
6806,0.7021084543887015,0.40362441079613753,0.4546437010356651,0.029126646665979177,0.34489047816699636,0.016877330476357533,0.4594094661775369,0.030865492067880564,0.4054743635442658,0.03767605206652675,0.3416917681967361,0.00832430369096413,0.6304213229226596,0.15352247028657925,0.5657631930783648,0.13977527520350397,0.48574893875075786,0.846350079161687,0.015533070592930258,0.5010938754112461,0.04639213014384882,0.2632537801301529,0.02869934082915187,0.6385578313024419,0.022007988370694724,0.2403995233611128,0.02006329370437253,0.7232358289919127,0.03517358502159568,0.4201862074604448,0.03536939756136044,0.6648970994498743,0.037174453288141514,0.28275701636043654,0.07352524216702336,0.5994619173692348,0.028756753225131652,0.3429968617307892,0.018143549772804746,0.43883213206308685,0.07559664043931255,0.3835003916815005,0.06906488141452523,0.4025363237832982,0.06432407247802377,0.4548238044375191,0.051603572091824736,0.5036206488290794,0.05061533428792971,0.354035276612647,0.04428334532960011,0.4149468676156473,0.028903365731509263,0.3654192458981901,0.01566692351798546,0.5461194579990849,0.025516746338504117
8477,0.4278345244710817,0.7663392627032094,0.26800770785153616,0.053977700134645125,0.43432714489592833,0.19989927554374326,0.6239225259836865,0.09974778490686614,0.5484494306136615,0.16301641189248361,0.2856966236568807,0.07999391298343211,0.6294590224263328,0.07297668696625283,0.5594714218443873,0.04940337592326731,0.5628865979381442,0.6852638081596077,0.09775678640676569,0.3016021015286522,0.23846697429466832,0.6063220200338233,0.12054060714735997,0.7181534171170992,0.16186865522297136,0.5946862689805593,0.13306617870824175,0.7026435353162219,0.18536567087205658,0.5844256977653054,0.26942028784270133,0.5092765741347541,0.17528799883953475,0.4571705342426218,0.15477686546380046,0.42146850805214964,0.1095974109074791,0.4138867047653735,0.120848914648467,0.40794664840545375,0.1344968011225751,0.44572888901152835,0.1040802494060542,0.4878766226124944,0.04973337436209057,0.5877078118914281,0.15124692196412803,0.4868031024665461,0.06214924711715987,0.4210173284863946,0.08946296205293988,0.48109095871388186,0.057946049479338506,0.4336215472814179,0.03851294498529709,0.4849478458379283,0.038498648449297755
1643,0.11895386208201356,0.6105858243866776,0.0257320333349616,0.0035723888432428164,0.10929830521503743,0.005559297874509323,0.41106687135350733,0.13633362582772177,0.07987355308331616,0.004206731231542659,0.05950186575551842,0.0011791463211307657,0.5958694578454041,0.0019078300794670366,0.5571520256400305,8.34229823728131e-05,0.23505154639175252,0.22476097838638076,0.04801079088276088,0.6265735700032048,0.0949093719173538,0.7505861805208891,0.10182632421326858,0.3179731952199386,0.02631683822254746,0.5829885059276605,0.025173312259144327,0.45642248468709334,0.05178866814524181,0.5879928446866356,0.05757460344919771,0.3099658997958413,0.06294139708550311,0.5006537561202615,0.05756543096418942,0.3866442856755398,0.08227866845257217,0.4746561059426956,0.04669098113904476,0.27653769392127736,0.0350527450494734,0.42302555212740645,0.0472748418864831,0.4165421341158832,0.043328108763293835,0.5365348227891065,0.02908182129118193,0.462244927996271,0.035152604460167346,0.5318639683307792,0.12557870906381197,0.36891340585179605,0.05150815309193214,0.40838164413045625,0.02406040798507151,0.43424480880356925,0.01558417284194201
7194,0.45405030290248016,0.6741242751973768,0.522798201878803,0.1750320901040905,0.6053444285467744,0.15544870138928366,0.8252569836131305,0.11096320651814133,0.7564865016978407,0.20441056322332263,0.4833318347345231,0.07900133064449527,0.6289620772871445,0.1879652965970395,0.5658762861341184,0.31585434218373665,0.31701030927835044,0.8652935759447936,0.06805695861180802,0.2752014540328281,0.08676142167548223,0.5562416302984342,0.05850398320533135,0.28236655231148555,0.07150769169290642,0.5579228186678838,0.11477076400434524,0.411032015977675,0.10272218577008378,0.6998622886118361,0.17804668127519124,0.42305435812877745,0.11532806599090904,0.6337800590246937,0.23991985153377848,0.4060051365183085,0.22560580890807008,0.4465715594374786,0.0734008278394631,0.3464799752081926,0.06493833560066106,0.4889924813918903,0.06935943225018716,0.4627558719626356,0.04628150625184813,0.5507836710265988,0.03701008840297507,0.3908705128684229,0.04209260218040049,0.41044714773569674,0.05593375395266073,0.3211423627079146,0.0641883907576741,0.4028058430028436,0.04182448539758648,0.543231249660732,0.06083739438351773
6188,0.6345507487034472,0.49137234587337664,0.25290722142907474,0.010830464577792824,0.42331449923473813,0.028715175320166084,0.5589518887006535,0.024300442773154525,0.513348216798304,0.04085869166009638,0.4000134873892908,0.018373435516357433,0.584809311054969,0.029966853518333076,0.28651011414474464,0.06584906637372283,0.31701030927835044,0.7601318657402889,0.013152283387112784,0.37959047113522487,0.04145648074268074,0.4360394562915735,0.023833204733078643,0.836789177654758,0.04413398183866469,0.34994985811423013,0.04065938994561985,0.6386595439136847,0.0529040425079575,0.36101763405104687,0.08448826093159191,0.6542580012524036,0.0502591814769614,0.32747526405938227,0.0996355284344877,0.5814319035786637,0.07353912245993402,0.30407829038562284,0.04190792997498878,0.4808451857637014,0.03824695202087924,0.22978245353623436,0.025739715905959082,0.47190208476586015,0.029939123547060725,0.3314913139638044,0.037742467475197224,0.4969080999025349,0.03500629947348963,0.27273911157778696,0.038998422764488706,0.4073052851293679,0.038360915378064665,0.4003348163468677,0.027006257279925033,0.5890347720080766,0.030929394658724654
3451,0.5104130643576258,0.6131364707619338,0.30014131944783007,0.09759310547893016,0.33934799171096947,0.17680141916885686,0.5826997904466982,0.29096539400149374,0.4306136615199895,0.3207364456176869,0.2609697432900236,0.05729158826143207,0.6303221133883196,0.04630818274600757,0.5610520698977557,0.13439245032773023,0.37555228276877756,0.7444648637861426,0.09064548881954813,0.46964887232870023,0.29309139408046136,0.5342139174434423,0.10379688954497784,0.41393253333228236,0.11638787494279652,0.5601357137328237,0.1289502782182813,0.5012941937271101,0.14858953354133422,0.7090194123630543,0.14506165184931644,0.4435545963948695,0.07204185184354897,0.49387981168393186,0.0825209869326633,0.3308127465768715,0.07745539017074571,0.45405615838550945,0.06511471767835933,0.2756108983955904,0.06582606501294622,0.4868047682474224,0.09137529138041478,0.4357960813186731,0.028461501408903137,0.5573330986401019,0.03538807614196765,0.39798603680372674,0.036346990758016715,0.39253683166325143,0.03772241468374751,0.30087540788143996,0.021327587849797783,0.42092602005771806,0.01810613735517904,0.4753144775502059,0.023664867003813567
5274,0.3516836560337252,0.7361507354553001,0.12342066128512788,0.007476425061846455,0.24129195557843297,0.02801300826978281,0.4379209659239995,0.0513898728720131,0.3260135452038347,0.046406433821812254,0.16337724227846942,0.006945593377821551,0.6301358810263641,0.018905683333015916,0.5597372713462744,0.004808775977571163,0.3006185567010309,0.5991396454322024,0.013189967375939006,0.5302844234009187,0.0626794395329605,0.4219953500432859,0.05119696330102733,0.666730216524448,0.05145875079298707,0.2724228528596521,0.008327693592644285,0.514545280635861,0.07198670846020336,0.3967529505545657,0.06637534553752403,0.46673468058761874,0.02224013953566363,0.24197951022139746,0.00026873871122707824,0.5315737002751856,0.036521396153866154,0.29269192663117927,0.0342024186715582,0.4497815243624921,0.03308155706555222,0.24899391371980345,0.04367804710090801,0.501033183146219,0.02287480635845209,0.28401552150591297,0.05084626507919096,0.46017872269265947,0.055675564408513796,0.37946272667067965,0.08341963772135375,0.30715788688566237,0.05809371167672223,0.27964790935824047,0.031453081074729355,0.43904515074203165,0.04276379172138446
5534,0.2973463684688582,0.7176089231567873,0.37549563860184487,0.09180418133682926,0.20333960374638277,0.050835738405361645,0.43753581980475736,0.1287258303508565,0.2504830872558768,0.12950616245371438,0.14284269208290226,0.009523964154420353,0.6231608433227677,0.185649984952409,0.4676281378768218,0.02902585044290044,0.31701030927835044,0.703616072099053,0.0567875186917233,0.5577174910051207,0.15729766877822823,0.5328052216262147,0.056300472517987546,0.4321363595408976,0.03300437915406005,0.4985069569374614,0.06757114132239145,0.4438710980228902,0.1220519253335248,0.549752162881181,0.06423248913867924,0.38484836553418467,0.08584162937558652,0.5310294894010286,0.17975866530270596,0.44711477677425815,0.05222602671904152,0.4472756677539977,0.03911198953656359,0.2940015738630736,0.09998251954054935,0.33417611104094125,0.12643098647469095,0.3714098282372295,0.06952065600575484,0.5309800948308003,0.06624008402852248,0.3966534840032031,0.032235099725448274,0.4176032947135557,0.11055030437597792,0.48422338934201603,0.0961216520126474,0.43456563025653755,0.031601478052078504,0.34979281032523746,0.07299922283903197
5417,0.3429928800820916,0.7306912320102382,0.15750967098815608,0.052607801074321746,0.1386308818848287,0.009129926593964117,0.3106339286819945,0.01345189559632492,0.19222182616363054,0.04429900223900555,0.11005709661466512,0.0021821567184893854,0.5992795663475589,0.03687022520484282,0.51979707212276,0.008153884487967557,0.6637589214908801,0.5529503178137751,0.09184364029238978,0.6345002426877698,0.025220151933847405,0.5040783315240415,0.10601001396701777,0.656779775331088,0.05468251031279648,0.3029564643343612,0.11126511318368691,0.5577335693689162,0.09803132160684717,0.47328957749841144,0.06451264114627991,0.23074559027838368,0.16858376080753762,0.35874128152047235,0.07055016089751157,0.3104252127524186,0.024361281287681738,0.3748934753623676,0.02787038282674862,0.29352168883260965,0.05204166551071693,0.29638318353588766,0.033591733516077166,0.26242927389274273,0.016158363419593192,0.4639817188647613,0.03251691179657659,0.3094251898181863,0.024951528383043514,0.4034576873792348,0.0372795136902637,0.3331553323783169,0.029883203053615623,0.4307806881257173,0.01979830754588139,0.43844441427515257,0.026306627345363657
2003,0.43899963729087743,0.5902086584349922,0.5371094329986256,0.035692977477645466,0.4728265510022836,0.04378192186627136,0.7043511396407998,0.03932856031896433,0.6050034707239743,0.08245519030110021,0.3519646630400575,0.015556547036360517,0.6299605503823369,0.330644060330165,0.500034843964213,0.09129758350821311,0.22447622214832058,0.857815220421401,0.009267011922697114,0.3103991537316808,0.036100171550497905,0.5506437299798512,0.023149595320247747,0.5168256803264336,0.0331264979409839,0.6215103555146488,0.050424315423583305,0.5281715370147351,0.05819653840783369,0.6945235207002196,0.16962495014405038,0.45546697005942355,0.14248721031047204,0.6117148494269431,0.06955503693196613,0.4899176738373464,0.10037894216619972,0.4480782267405229,0.061266843762175165,0.31290591399770007,0.06067540956236618,0.37223102312517503,0.0335898500516943,0.45800896725428236,0.045451326104691485,0.5745904752483046,0.04291349751680733,0.4853162779985239,0.06693516377036189,0.44050809658944623,0.07068929447462886,0.4587365486593769,0.0578872355463295,0.5640058255099689,0.026971066780584307,0.5684135574062219,0.06200150874115845
7760,0.5814845668613766,0.6523272461381867,0.5256596720239338,0.21693819305749737,0.5578806072794145,0.25450845155651586,0.8258748280108072,0.21166869333345878,0.7313096823818547,0.385395335948261,0.37261160814638294,0.07713369892920073,0.6264638259832236,0.21311476972025983,0.5586266502788964,0.28786992290872626,0.7268041237113401,0.7963009282997175,0.1701617243020485,0.2693245375755617,0.1632132391660765,0.6525540241321098,0.07900879478175198,0.44110342779072564,0.08426868368993591,0.690672711159138,0.05705885255547458,0.5364659471562013,0.21623111716580015,0.7769812443819775,0.05390873615062573,0.43920075802616737,0.11155672576385454,0.6820717686664981,0.25608247307639626,0.4448593194843453,0.12996894666377581,0.5000361044496445,0.05989059421152027,0.33151151493566566,0.09144588359840199,0.46590557975338925,0.11010679440020037,0.4527703491113701,0.055601126625196354,0.6125470645317965,0.1063364637790675,0.4850217844853147,0.09056775573721224,0.468311010706733,0.0967403734678914,0.41593895258621094,0.12345536646937255,0.5084644442240629,0.09908179660926428,0.5097197073450281,0.10281019661889951
840,0.5108828510774243,0.5724732081785041,0.5206540310314,0.2301876441492761,0.33246492719453585,0.06662098615759342,0.5080511612554515,0.06955250346709982,0.41821285856330787,0.11169768915065689,0.3060513419952342,0.035215745490338214,0.6292804255374124,0.19664620522755416,0.6434374491563686,0.31246166632941963,0.33482743164500217,0.8153881864997274,0.063645573363928,0.4692449517810428,0.10044605835021764,0.3925283432734135,0.04243878474201109,0.6164498134704739,0.024713519182645208,0.43836482721397335,0.058664158445774515,0.6639633878332762,0.05215094488460492,0.33754147050418204,0.09669312308572516,0.6283291457625424,0.0828655873851715,0.3608068448274448,0.08529033879760553,0.5120793406396238,0.03826956752904247,0.27987254644947523,0.04561281180389213,0.5147933119071764,0.07981891037136439,0.2590077648445047,0.06291385869890245,0.5682221810644787,0.046262257861167055,0.412365507556376,0.09984167945056995,0.5394029979639066,0.08574663759008039,0.31289620520538186,0.10924063733769204,0.40039068678245476,0.07308977231837768,0.38173884299000127,0.029281892841922112,0.5546477136585668,0.058092466047311525
6501,0.5879276875479424,0.5792945189213797,0.5730732973224689,0.029345468082788744,0.48578638124350965,0.026464962438240213,0.5926335120358477,0.05869255502595942,0.5521828039697578,0.04565612592737652,0.4420941419772511,0.013398540861392078,0.631034772438796,0.2264785665076522,0.5596771633176822,0.23489697683210872,0.33482743164500217,0.8830781358127091,0.0060730290577684825,0.33662787852346,0.039153507351703094,0.4398269645801259,0.06254126225751971,0.7430788934515447,0.05500536985756175,0.30637451351235323,0.08039529316797865,0.6897879801322482,0.08719359068130615,0.4575625978183341,0.14269124081155457,0.526593284188216,0.13132177848745277,0.42398363998964017,0.11325167240357586,0.5468094335016993,0.15832719540402404,0.31842923673168083,0.07272934206260123,0.5514888851141849,0.12080971634284661,0.2803550106457434,0.06406327918907785,0.5696261694817097,0.04859910120390372,0.40374019133246486,0.07249125299468653,0.5060030419580207,0.04522454878300692,0.344071797006772,0.05968639702044965,0.42648805432401177,0.0440178399679895,0.369397569586552,0.028603343196429473,0.6224389566065707,0.04528869176089539
785,0.5117942632945327,0.6117363593272287,0.5667752488738448,0.07588741869302515,0.36499499487333154,0.014262020454731775,0.5339799815099835,0.019915011777265436,0.4782001013076188,0.03171211824820166,0.31489682147192355,0.00689183736432886,0.6286271297959833,0.2028117296612985,0.6266258292125304,0.24920659735678885,0.37555228276877756,0.8571540114614742,0.015278227278176,0.44438337835648195,0.025461530712622363,0.371889780873902,0.029461336041302542,0.5912706265499634,0.04480184403812798,0.34811429579173836,0.041665246043346905,0.7467496097003177,0.03962219212732826,0.3180238389507644,0.041563470873214256,0.6109843996423041,0.03655404486014981,0.3277591636524142,0.09094799441751031,0.522370559529994,0.060860420574209574,0.2885466294691035,0.05905677823233849,0.5068551374828945,0.06918214660408627,0.2726048081680504,0.04638667177013377,0.5356963099333841,0.0443937564825136,0.3760146838127896,0.060365573840917015,0.4801510302735401,0.028343800623327874,0.2574700427747606,0.03599951554304239,0.42486126354025566,0.044610644943552304,0.3776658310905656,0.024197176841061208,0.44777904923260714,0.02423311452459071
1647,0.12558156172026017,0.6212376193605047,0.020004866789312088,0.0009420809608149208,0.1138864824704451,0.018994869809775994,0.43088620645515113,0.17157877211211625,0.09380335065568542,0.09944134548124842,0.08848851324012025,0.0008664688460953817,0.6079594253042137,0.0008752007038718829,0.5543199972590171,6.904025211779321e-05,0.2584683357879234,0.19955065692133656,0.02512004552792093,0.6121321208230454,0.11901189046985794,0.8566728086555508,0.013834829554193663,0.36731801757318555,0.03333250913047348,0.4781035075639521,0.009850961294848484,0.3361206451736075,0.055087201777090006,0.5742898549981637,0.14230580224357534,0.34596282437333503,0.13445734769764908,0.41148709051898413,0.13893705923132094,0.2039946652813506,0.13005022142486744,0.3743170535141034,0.03291777802600672,0.3523274329259684,0.06853346176663946,0.5453406304577392,0.10354051681909306,0.4871850554818996,0.03712620307313299,0.5668650589888136,0.053359067963608856,0.43775213992983775,0.06785604133414017,0.4983131572149285,0.074863214833229,0.3962726332282691,0.04777458907532116,0.4370005194838973,0.0375815844906712,0.4624505815531479,0.045301235708246936
6406,0.5653450315762926,0.5590556852209762,0.21477379498294194,0.009962110608226906,0.3682997106740989,0.01949479928205151,0.4512564968384675,0.0621560006753225,0.40110312740371085,0.0450600362976652,0.36882389965382356,0.011543921925848943,0.5955518481378794,0.031311973818130105,0.41526401256023904,0.04107324219595464,0.35426429240862223,0.7338435302375532,0.019761276527696794,0.43623785017070377,0.05864134504130207,0.24716305527530325,0.08300239611968352,0.7372222852119451,0.02128598567041776,0.4558203239494851,0.0370170687287054,0.6717778381704953,0.08560201422384613,0.5314182826985018,0.13820830366338147,0.5986632453730596,0.07966693131592233,0.2728639185803987,0.05873303840340569,0.5665381702561791,0.040706294401721514,0.3008995247509652,0.0459292693377931,0.4364737826051198,0.0493700194707758,0.17787108245362065,0.04727101409172292,0.41317776478854995,0.09841995860596905,0.35200219601167104,0.05143348461102647,0.5090588005236866,0.03822225688070745,0.24986729050816944,0.02915351922368175,0.3814843786436799,0.0281699518450607,0.23952713847312954,0.021993176930460226,0.512033405290462,0.028845081386122465
4139,0.6065627154136345,0.47211517031109085,0.41041139158943735,0.07305680890807076,0.38973859603718525,0.0785932543261127,0.5075116802499082,0.06770190572938876,0.4610247078025629,0.0730767138477702,0.3221013352515398,0.029072580169691376,0.6304767739605162,0.11437008094501216,0.6254968788069837,0.1528742358441194,0.4248507867607162,0.7966141581746127,0.04010923489103102,0.4110769443213506,0.14916959959237966,0.4087948965228826,0.0879532854580414,0.8821376228998492,0.06838512844092924,0.3851132826844106,0.028531470645647566,0.7009898896013436,0.07506689454567612,0.4447971359817142,0.11232859624443711,0.6046903791048284,0.07643694080786452,0.35595434317103086,0.06328482110929459,0.49048367142138855,0.10413755807197692,0.2885623701285521,0.06178654033107212,0.40971974682382983,0.05010080298309181,0.20929575430410824,0.0419614062644027,0.46815983845921155,0.02318866218053237,0.3624953640809483,0.07014462201435616,0.463161829698501,0.0487784410907937,0.3900120366645739,0.13326310003135428,0.41060735682117383,0.0735354998249711,0.4191016444015731,0.041811035520485346,0.49509319992505246,0.04591242728399824
349,0.24970491028725292,0.8488625981583189,0.33574629792490335,0.08457805427691424,0.20274518110626377,0.06268779018911701,0.5204188334317592,0.13160249758741316,0.3385644335215654,0.29417024547144627,0.06913410960751676,0.006761618662187676,0.6299706482442186,0.16247152041182716,0.5622885302298822,0.021868580550673613,0.5219072164948453,0.5751270821180103,0.051415128662174646,0.43305905515904136,0.09959727964857744,0.6867625960337534,0.08009132633663452,0.5585069779729777,0.09913031915816109,0.4601055462430979,0.08630168813215422,0.7411410311326168,0.11467286978719542,0.4059093907441016,0.2353298700505535,0.5615556356271939,0.13256638551408112,0.1989232164398932,0.1726934569657036,0.3387738883568775,0.12467066219858144,0.20636997409549768,0.20041601661467312,0.22984476822846445,0.13916501522062977,0.1719728198567544,0.1765572438079475,0.2203162664845458,0.05515337229280327,0.46786755538903346,0.2081714653667019,0.3053499467038851,0.10476624673920398,0.2590874242894508,0.09445281486481774,0.2773132524501312,0.10354659432714315,0.28393504195760383,0.026329634781002108,0.332303360263249,0.029806943976533884
192,0.23164799937943256,0.7731073850129032,0.2613629546195766,0.07424698353943968,0.16563166222057152,0.057382772707294596,0.29620131310558284,0.03433819455146014,0.19679942967562802,0.09625993167463506,0.168468731735827,0.028880453474140297,0.6293146442765569,0.07089647926259023,0.5538331520298968,0.05219666528204886,0.37555228276877756,0.5930696977510773,0.14258263774272356,0.5980399942344674,0.09652000555456419,0.4472935143177672,0.3461411357249031,0.6573055892985951,0.08833219644113706,0.418799232219616,0.2100833844422233,0.5368344217476312,0.13094932146518332,0.5631018662022654,0.18786380079817208,0.36082296514551143,0.10733589255160225,0.28448917942763247,0.1596081393853805,0.5458479532163742,0.2622257424664756,0.44245210502590676,0.1879525848107569,0.3670500232582384,0.11330726510455576,0.5091638639895996,0.08145459416640005,0.5231846777115702,0.07599540006326966,0.4966621649071856,0.07026884922641492,0.3316011698584654,0.1481604063794805,0.39422706618719405,0.1418247128972557,0.38353731729891294,0.20160875323635327,0.3701930916311415,0.05865401549758033,0.4261644142183576,0.05156769809408886
5231,0.1981877348643636,0.7662817712270261,0.17175795536605018,0.021100818712177335,0.3943060286927149,0.04971050472449968,0.5790660126007301,0.030846858195229546,0.5232257096223477,0.05914208132538512,0.22538551454390118,0.029435422709334635,0.6304371186939756,0.03734660884427677,0.5861305979069145,0.020135065436393994,0.12577319587628866,0.6218153584015509,0.03348156454295643,0.3646508300957757,0.0593359844916905,0.5155121131059146,0.02248391044339315,0.6952767515341409,0.04094462772318906,0.23177735818692285,0.03575909238968649,0.611816283644862,0.016266331284373412,0.3517368907986551,0.04594343999204516,0.5305158960091285,0.06344779222139293,0.24465712631925818,0.06989649361152742,0.6047187537162564,0.07641659964373973,0.3940739532285348,0.05454725976268399,0.6112810364654486,0.08321445504530199,0.4799079950911076,0.11784970633387694,0.7444617694917118,0.05857184467979447,0.5334193412099337,0.06048235776328507,0.443321187264204,0.02938496905182112,0.24258286835162912,0.03785921902831767,0.3515667156680251,0.038695553622315,0.4764695245112989,0.039144219316501416,0.5677045487088375,0.024630983555655597
9473,0.34824984265438863,0.5985495782330075,0.3343165920003567,0.011080413493286687,0.23374212045962456,0.029073287357196304,0.37138688428280414,0.04960002530089847,0.28211357709697393,0.051229863226268726,0.19485905678190868,0.010245603112406665,0.6297343655106764,0.11737089067661546,0.5627663046653865,0.041519839013676965,0.39896907216494837,0.7391675514475673,0.028413670908274603,0.5721223097094416,0.12470203101119781,0.32820730137842136,0.03594457445307927,0.5950021336559222,0.11101302970855338,0.41868598457270634,0.08438315134377583,0.5256066296853099,0.07196242644582167,0.48755741589496504,0.04224111321903268,0.41303060302638417,0.06366143032600811,0.5343770155832351,0.07193134041852248,0.36110049745025696,0.07176680831483914,0.42648432327184516,0.08493396968477641,0.17221474285771632,0.08689327947065752,0.3648763664205981,0.07893581053376944,0.29421927716837115,0.03105477528408347,0.37363420204945796,0.05602685011302603,0.3607098825456575,0.04413039090135561,0.4439982296125198,0.04483001335090159,0.32420442563778307,0.0894307570403824,0.339895807132397,0.019080778349849767,0.39726613198210825,0.06769523703901979
9623,0.39026443805463584,0.7320042950012499,0.11397209550400077,0.006776937973424644,0.18776160967825006,0.23895328476393266,0.5405601556840034,0.45375537335037724,0.2247622085060878,0.6140086140487613,0.08177853706784138,0.022511857901500426,0.5958748745984586,0.015450204071950196,0.469361164660816,0.005113678638399099,0.4248507867607162,0.4482229307866543,0.18259944518319127,0.5509576033033212,0.2942111676020783,0.8778547357182684,0.22439422760716324,0.42149757867403653,0.1449948757531768,0.6972976783668561,0.08716412206390525,0.5273980489564553,0.16301511184624579,0.785124133486977,0.06439519377583686,0.3992873806578303,0.07635709926923163,0.5134306361300547,0.0724994587836805,0.3963714707299823,0.09548190860691719,0.45222949888630987,0.09514589396735056,0.31219547784288254,0.04470948337835914,0.40941827503123657,0.05993823520082211,0.31092654080054094,0.05208600283531929,0.5845647791985239,0.203170719816039,0.40424421340080313,0.05831252458111643,0.4572887757231789,0.11751302098245399,0.4010204386369706,0.1048517568753173,0.5096697953962801,0.01925400574085713,0.4043662877750692,0.03857947371647938
9702,0.4946596208246813,0.6510933309217483,0.3105163462080181,0.09518782066525716,0.35104792679285163,0.07193588806048445,0.559284802297787,0.07006815738573852,0.4853760576327787,0.08782446316554582,0.2819875916018522,0.03975606996545783,0.5800948753503724,0.06959229122377125,0.653228200451295,0.117092299480976,0.33482743164500217,0.7328550642298823,0.05253892936058932,0.4323185921146162,0.07887952131007553,0.4915663013500218,0.056211048590661006,0.684435237455113,0.11295475092550741,0.33233085807484314,0.04871363070872702,0.7932842700162672,0.08240492275696744,0.523219847634101,0.20025426021397785,0.6105261084410238,0.08233629536792751,0.3658183558252979,0.1831755230099231,0.5399039875822271,0.09522291668071542,0.3493175730659397,0.07662095721774231,0.45633094138850067,0.050920763331724586,0.26950707339442675,0.03649155856244013,0.5623522857959865,0.029498261614255634,0.4181783143388722,0.03674581467955212,0.5170505299076884,0.037650837551437374,0.38461723702661427,0.04596574746404643,0.46831902522091345,0.05291186065068548,0.4351569167455911,0.0701865155914686,0.5654587685748209,0.0667186951383515
8842,0.4581187876551964,0.7792438770431561,0.18343512431030806,0.06290901054367173,0.1842315764275525,0.027071864457676523,0.36540743314853713,0.03419917078881942,0.25807177832392175,0.03437698595979394,0.11166434383851082,0.019495535076792775,0.6292491268955334,0.050726374637854954,0.543621084602465,0.027220191457768075,0.23505154639175252,0.5062867095902799,0.17518192331189453,0.49410049740578205,0.11703300748509528,0.31911848919191743,0.13296367976320475,0.7667159269722921,0.08100559991737596,0.689883904247262,0.02894175761786178,0.5453487591880537,0.1046858063487176,0.8378806879890588,0.11452208729509812,0.442932226293963,0.0872493129219833,0.6697529660702298,0.14286861457060704,0.4314440824680324,0.16557961271595187,0.4946393147868592,0.05970324997412393,0.4232574984608912,0.07742580531373643,0.45831669791900115,0.11957854403937514,0.47588293149513106,0.03302639395533528,0.5184800854098657,0.05390005167610839,0.3777011694596224,0.050013885552780614,0.4567589798483535,0.029650127090258466,0.29561633658400055,0.028014292268426673,0.42494041834109436,0.017260871129832968,0.40728694160308815,0.022585536402587175
6924,0.5624373273617314,0.6153430853220418,0.22300433034142586,0.02078654724737019,0.4321817952733846,0.026980573330252083,0.561092972284144,0.007899329225928493,0.5163686846894171,0.012360326331539617,0.3772310389785549,0.03969822952086367,0.6242013528718638,0.0339637121432296,0.4633833854613429,0.05111912594547265,0.23505154639175252,0.726948866895943,0.011785239559527105,0.3557564926812041,0.028961037447152938,0.42598016163558194,0.015726387984848877,0.8212084634845114,0.021883624094641983,0.30606656609695687,0.053348678761462404,0.7403053778689905,0.05526141635084057,0.5157946522866321,0.10707101721684045,0.6179847275842337,0.07497743464788303,0.37993011526126386,0.06762181237721251,0.5256716383657444,0.028673572455888557,0.30044468573762406,0.02558906006399718,0.48615824715381084,0.039026066312608625,0.231336633388124,0.017276444783992533,0.5099709446312476,0.02086405114102489,0.3031887455253837,0.02910172547279487,0.4986042157760142,0.01987496888235735,0.2615599556755231,0.021149445864563857,0.3455881056303314,0.02862997169774003,0.3519236016694053,0.011442487753289371,0.48110464584461266,0.012685113843586235
7855,0.394141361542682,0.5866429171612371,0.30500338585612136,0.04452253613309502,0.6188111567152058,0.10632589473705689,0.8309530677091279,0.061139878264022715,0.7824231281541376,0.09788908232135815,0.4885581980847906,0.07718271123666358,0.6283898223016431,0.07072993539270621,0.5385025972286847,0.0874443716153453,0.39896907216494837,0.7953662218212986,0.03306926630652532,0.26337890999629093,0.04681445810857843,0.6189947281777313,0.053188309316539936,0.36663728555092856,0.07809502145299933,0.4907991258083091,0.04705415307012726,0.4419594592314775,0.1389619270792223,0.7213733109125102,0.0967183399802146,0.367997976582104,0.13402862626447187,0.6449993599674246,0.17032531947050994,0.4003295184983508,0.07175649013569005,0.41459348789325345,0.07321964825103096,0.3773236556749682,0.11462600256250106,0.4340306937712613,0.08311511993749449,0.413399929847341,0.02907415512190935,0.4717303761603888,0.08312426012852983,0.41742481513700413,0.09660015958172413,0.42065977946852195,0.10052360704536122,0.4005685045635751,0.15042382057660683,0.5351621700400825,0.052849389806270526,0.540368602470297,0.07045883251238061
